Cell_ID,MERFISH_cell_type_annotation.y
2795103300376100111,oligodendrocyte_progenitor_2
2795103300379100035,oligodendrocyte_progenitor_2
2795103300379100093,oligodendrocyte_progenitor_2
2795103300380100154,oligodendrocyte_progenitor_2
2795103300380100164,oligodendrocyte_progenitor_2
2795103300380100211,oligodendrocyte_progenitor_2
2795103300380100230,oligodendrocyte_progenitor_2
2795103300380100250,oligodendrocyte_progenitor_2
2795103300381100056,oligodendrocyte_progenitor_2
2795103300381100184,oligodendrocyte_progenitor_2
2795103300382100157,oligodendrocyte_progenitor_2
2795103300382100291,oligodendrocyte_progenitor_2
2795103300400100026,oligodendrocyte_progenitor_2
2795103300400100031,oligodendrocyte_progenitor_2
2795103300400100093,oligodendrocyte_progenitor_2
2795103300400100117,oligodendrocyte_progenitor_2
2795103300400100122,oligodendrocyte_progenitor_2
2795103300400100145,oligodendrocyte_progenitor_2
2795103300400100165,oligodendrocyte_progenitor_2
2795103300400100190,oligodendrocyte_progenitor_2
2795103300400100209,oligodendrocyte_progenitor_2
2795103300406100055,oligodendrocyte_progenitor_2
2795103300407100074,oligodendrocyte_progenitor_2
2795103300408100064,oligodendrocyte_progenitor_2
2795103300410100155,oligodendrocyte_progenitor_2
2795103300410200006,oligodendrocyte_progenitor_2
2795103300411100048,oligodendrocyte_progenitor_2
2795103300411100061,oligodendrocyte_progenitor_2
2795103300411100165,oligodendrocyte_progenitor_2
2795103300413100081,oligodendrocyte_progenitor_2
2795103300416100053,oligodendrocyte_progenitor_2
2795103300417100036,oligodendrocyte_progenitor_2
2795103300441100030,oligodendrocyte_progenitor_2
2795103300441100051,oligodendrocyte_progenitor_2
2795103300441100062,oligodendrocyte_progenitor_2
2795103300445100047,oligodendrocyte_progenitor_2
2795103300445100066,oligodendrocyte_progenitor_2
2795103300445100078,oligodendrocyte_progenitor_2
2795103300445100105,oligodendrocyte_progenitor_2
2795103300446100108,oligodendrocyte_progenitor_2
2795103300446100142,oligodendrocyte_progenitor_2
2795103300446100268,oligodendrocyte_progenitor_2
2795103300446100278,oligodendrocyte_progenitor_2
2795103300447100018,oligodendrocyte_progenitor_2
2795103300447100137,oligodendrocyte_progenitor_2
2795103300447100147,oligodendrocyte_progenitor_2
2795103300447100148,oligodendrocyte_progenitor_2
2795103300447100172,oligodendrocyte_progenitor_2
2795103300481100127,oligodendrocyte_progenitor_2
2795584800066100049,oligodendrocyte_progenitor_2
2795584800086100021,oligodendrocyte_progenitor_2
2795584800086100178,oligodendrocyte_progenitor_2
2795584800087100201,oligodendrocyte_progenitor_2
2795584800087100216,oligodendrocyte_progenitor_2
2795584800087100225,oligodendrocyte_progenitor_2
2795584800088100023,oligodendrocyte_progenitor_2
2795584800088100175,oligodendrocyte_progenitor_2
2795584800088100291,oligodendrocyte_progenitor_2
2795584800089100106,oligodendrocyte_progenitor_2
2795584800089100191,oligodendrocyte_progenitor_2
2795584800089200068,oligodendrocyte_progenitor_2
2795584800099100038,oligodendrocyte_progenitor_2
2795584800100100090,oligodendrocyte_progenitor_2
2795584800100100114,oligodendrocyte_progenitor_2
2795584800101100159,oligodendrocyte_progenitor_2
2795584800103100050,oligodendrocyte_progenitor_2
2795584800103100101,oligodendrocyte_progenitor_2
2795584800103100226,oligodendrocyte_progenitor_2
2795584800117100312,oligodendrocyte_progenitor_2
2795584800120100122,oligodendrocyte_progenitor_2
2795584800122100177,oligodendrocyte_progenitor_2
2795584800122100226,oligodendrocyte_progenitor_2
2795584800122200149,oligodendrocyte_progenitor_2
2795584800124100128,oligodendrocyte_progenitor_2
2795584800124100153,oligodendrocyte_progenitor_2
2795584800124100266,oligodendrocyte_progenitor_2
2795584800129100094,oligodendrocyte_progenitor_2
2795584800129100160,oligodendrocyte_progenitor_2
2795584800130100195,oligodendrocyte_progenitor_2
2795584800136100046,oligodendrocyte_progenitor_2
2795584800136100190,oligodendrocyte_progenitor_2
2795584800137100044,oligodendrocyte_progenitor_2
2795584800137100126,oligodendrocyte_progenitor_2
2795584800138100048,oligodendrocyte_progenitor_2
2795584800138100049,oligodendrocyte_progenitor_2
2795584800138100145,oligodendrocyte_progenitor_2
2795584800138100162,oligodendrocyte_progenitor_2
2795584800138100227,oligodendrocyte_progenitor_2
2795584800139100014,oligodendrocyte_progenitor_2
2795584800139100067,oligodendrocyte_progenitor_2
2795584800139100086,oligodendrocyte_progenitor_2
2795584800139100099,oligodendrocyte_progenitor_2
2795584800139100101,oligodendrocyte_progenitor_2
2795584800139100187,oligodendrocyte_progenitor_2
2795584800153100102,oligodendrocyte_progenitor_2
2795584800153100135,oligodendrocyte_progenitor_2
2795584800154100105,oligodendrocyte_progenitor_2
2795584800155100014,oligodendrocyte_progenitor_2
2795584800160100091,oligodendrocyte_progenitor_2
2795584800161100090,oligodendrocyte_progenitor_2
2795584800161100103,oligodendrocyte_progenitor_2
2795584800161100209,oligodendrocyte_progenitor_2
2795584800162100098,oligodendrocyte_progenitor_2
2795584800164200031,oligodendrocyte_progenitor_2
2795584800165100086,oligodendrocyte_progenitor_2
2795584800166100061,oligodendrocyte_progenitor_2
2795584800166100142,oligodendrocyte_progenitor_2
2795584800167100151,oligodendrocyte_progenitor_2
2795584800168100107,oligodendrocyte_progenitor_2
2795584800168200076,oligodendrocyte_progenitor_2
2795584800169100031,oligodendrocyte_progenitor_2
2795584800169100057,oligodendrocyte_progenitor_2
2795584800169100066,oligodendrocyte_progenitor_2
2795584800169100095,oligodendrocyte_progenitor_2
2795584800169100219,oligodendrocyte_progenitor_2
2795584800170100043,oligodendrocyte_progenitor_2
2795584800170100076,oligodendrocyte_progenitor_2
2795584800171100054,oligodendrocyte_progenitor_2
2795584800171100060,oligodendrocyte_progenitor_2
2795584800172100175,oligodendrocyte_progenitor_2
2795584800173100033,oligodendrocyte_progenitor_2
2795584800173100154,oligodendrocyte_progenitor_2
2795584800173100155,oligodendrocyte_progenitor_2
2795584800173100170,oligodendrocyte_progenitor_2
2795584800173100213,oligodendrocyte_progenitor_2
2795584800174100056,oligodendrocyte_progenitor_2
2795584800174100059,oligodendrocyte_progenitor_2
2795584800174100110,oligodendrocyte_progenitor_2
2795584800175100183,oligodendrocyte_progenitor_2
2795584800175200068,oligodendrocyte_progenitor_2
2795584800185100033,oligodendrocyte_progenitor_2
2795584800185100096,oligodendrocyte_progenitor_2
2795584800185100268,oligodendrocyte_progenitor_2
2795584800185100374,oligodendrocyte_progenitor_2
2795584800188100128,oligodendrocyte_progenitor_2
2795584800188100283,oligodendrocyte_progenitor_2
2795584800189100082,oligodendrocyte_progenitor_2
2795584800189100217,oligodendrocyte_progenitor_2
2795584800189100234,oligodendrocyte_progenitor_2
2795584800201100025,oligodendrocyte_progenitor_2
2795584800201100057,oligodendrocyte_progenitor_2
2795584800201100134,oligodendrocyte_progenitor_2
2795584800202100028,oligodendrocyte_progenitor_2
2795584800202100068,oligodendrocyte_progenitor_2
2795584800202100097,oligodendrocyte_progenitor_2
2795584800202100150,oligodendrocyte_progenitor_2
2795584800202100165,oligodendrocyte_progenitor_2
2795584800202100221,oligodendrocyte_progenitor_2
2795584800202100263,oligodendrocyte_progenitor_2
2795584800203100148,oligodendrocyte_progenitor_2
2795584800203100150,oligodendrocyte_progenitor_2
2795584800203100169,oligodendrocyte_progenitor_2
2795584800203100252,oligodendrocyte_progenitor_2
2795584800203100291,oligodendrocyte_progenitor_2
2795584800203200112,oligodendrocyte_progenitor_2
2795584800204100013,oligodendrocyte_progenitor_2
2795584800204100202,oligodendrocyte_progenitor_2
2795584800204100216,oligodendrocyte_progenitor_2
2795584800205100011,oligodendrocyte_progenitor_2
2795584800205100132,oligodendrocyte_progenitor_2
2795584800222100075,oligodendrocyte_progenitor_2
2795584800224100064,oligodendrocyte_progenitor_2
2795584800224100133,oligodendrocyte_progenitor_2
2795584800224100138,oligodendrocyte_progenitor_2
2795584800224100184,oligodendrocyte_progenitor_2
2795584800225100164,oligodendrocyte_progenitor_2
2795584800225100213,oligodendrocyte_progenitor_2
2795584800226100051,oligodendrocyte_progenitor_2
2795584800226100082,oligodendrocyte_progenitor_2
2795584800226100154,oligodendrocyte_progenitor_2
2795584800226100169,oligodendrocyte_progenitor_2
2795584800237100047,oligodendrocyte_progenitor_2
2795584800237100088,oligodendrocyte_progenitor_2
2795584800238100078,oligodendrocyte_progenitor_2
2795584800238100104,oligodendrocyte_progenitor_2
2795584800238100172,oligodendrocyte_progenitor_2
2795584800238100181,oligodendrocyte_progenitor_2
2795584800238100195,oligodendrocyte_progenitor_2
2795584800238100248,oligodendrocyte_progenitor_2
2795584800239100092,oligodendrocyte_progenitor_2
2795584800239100130,oligodendrocyte_progenitor_2
2795584800240100074,oligodendrocyte_progenitor_2
2795584800240100142,oligodendrocyte_progenitor_2
2795584800240100212,oligodendrocyte_progenitor_2
2795584800240100225,oligodendrocyte_progenitor_2
2795584800240100230,oligodendrocyte_progenitor_2
2795584800241100088,oligodendrocyte_progenitor_2
2795584800241100104,oligodendrocyte_progenitor_2
2795584800276100024,oligodendrocyte_progenitor_2
2795584800317100067,oligodendrocyte_progenitor_2
2795584800324100017,oligodendrocyte_progenitor_2
2795584800344100173,oligodendrocyte_progenitor_2
2795584800345100032,oligodendrocyte_progenitor_2
2795584800345100125,oligodendrocyte_progenitor_2
2795584800345100134,oligodendrocyte_progenitor_2
2795584800345100169,oligodendrocyte_progenitor_2
2795584800345100190,oligodendrocyte_progenitor_2
2795584800345100210,oligodendrocyte_progenitor_2
2795584800347100078,oligodendrocyte_progenitor_2
2795584800347100079,oligodendrocyte_progenitor_2
2795584800347100131,oligodendrocyte_progenitor_2
2795584800347100179,oligodendrocyte_progenitor_2
2795584800350100028,oligodendrocyte_progenitor_2
2795584800350100094,oligodendrocyte_progenitor_2
2795584800353100088,oligodendrocyte_progenitor_2
2795584800353100106,oligodendrocyte_progenitor_2
2795584800353100202,oligodendrocyte_progenitor_2
2795584800354100019,oligodendrocyte_progenitor_2
2795584800360100035,oligodendrocyte_progenitor_2
2795584800361100029,oligodendrocyte_progenitor_2
2795584800361100068,oligodendrocyte_progenitor_2
2795584800371100111,oligodendrocyte_progenitor_2
2795584800375100042,oligodendrocyte_progenitor_2
2795584800377100076,oligodendrocyte_progenitor_2
2795584800377100095,oligodendrocyte_progenitor_2
2795584800377100133,oligodendrocyte_progenitor_2
2795584800377100142,oligodendrocyte_progenitor_2
2795584800377100144,oligodendrocyte_progenitor_2
2795584800378100137,oligodendrocyte_progenitor_2
2795584800380100022,oligodendrocyte_progenitor_2
2795584800380100073,oligodendrocyte_progenitor_2
2795584800381100131,oligodendrocyte_progenitor_2
2795584800381200084,oligodendrocyte_progenitor_2
2795584800382100038,oligodendrocyte_progenitor_2
2795584800383100034,oligodendrocyte_progenitor_2
2795584800383100128,oligodendrocyte_progenitor_2
2795584800383100181,oligodendrocyte_progenitor_2
2795584800384100047,oligodendrocyte_progenitor_2
2795584800384100094,oligodendrocyte_progenitor_2
2795584800384100153,oligodendrocyte_progenitor_2
2795584800384100237,oligodendrocyte_progenitor_2
2795584800385100111,oligodendrocyte_progenitor_2
2795584800385100215,oligodendrocyte_progenitor_2
2795584800386100058,oligodendrocyte_progenitor_2
2795584800386100122,oligodendrocyte_progenitor_2
2795584800386100135,oligodendrocyte_progenitor_2
2795584800386100149,oligodendrocyte_progenitor_2
2795584800386100197,oligodendrocyte_progenitor_2
2795584800387100146,oligodendrocyte_progenitor_2
2795584800388100027,oligodendrocyte_progenitor_2
2795584800389100042,oligodendrocyte_progenitor_2
2795584800389100096,oligodendrocyte_progenitor_2
2795584800389100155,oligodendrocyte_progenitor_2
2795584800389100159,oligodendrocyte_progenitor_2
2795584800389100178,oligodendrocyte_progenitor_2
2795584800389100235,oligodendrocyte_progenitor_2
2795584800389100236,oligodendrocyte_progenitor_2
2795584800389100250,oligodendrocyte_progenitor_2
2795584800391100174,oligodendrocyte_progenitor_2
2795584800391200100,oligodendrocyte_progenitor_2
2795584800398100165,oligodendrocyte_progenitor_2
2795584800399100164,oligodendrocyte_progenitor_2
2795584800400100368,oligodendrocyte_progenitor_2
2795584800406100180,oligodendrocyte_progenitor_2
2795584800406100227,oligodendrocyte_progenitor_2
2795584800410100108,oligodendrocyte_progenitor_2
2795584800410100174,oligodendrocyte_progenitor_2
2795584800411100072,oligodendrocyte_progenitor_2
2795584800411100099,oligodendrocyte_progenitor_2
2795584800412100026,oligodendrocyte_progenitor_2
2795584800412100271,oligodendrocyte_progenitor_2
2795584800412100274,oligodendrocyte_progenitor_2
2795584800412100304,oligodendrocyte_progenitor_2
2795584800413100080,oligodendrocyte_progenitor_2
2795584800413100112,oligodendrocyte_progenitor_2
2795584800413100150,oligodendrocyte_progenitor_2
2795584800413100210,oligodendrocyte_progenitor_2
2795584800413100218,oligodendrocyte_progenitor_2
2795584800414100062,oligodendrocyte_progenitor_2
2795584800414100103,oligodendrocyte_progenitor_2
2795584800414100129,oligodendrocyte_progenitor_2
2795584800415100050,oligodendrocyte_progenitor_2
2795584800416100106,oligodendrocyte_progenitor_2
2795584800417100056,oligodendrocyte_progenitor_2
2795584800419100194,oligodendrocyte_progenitor_2
2795584800420100118,oligodendrocyte_progenitor_2
2795584800420100151,oligodendrocyte_progenitor_2
2795584800420100157,oligodendrocyte_progenitor_2
2795584800420100200,oligodendrocyte_progenitor_2
2795584800421100089,oligodendrocyte_progenitor_2
2795584800421100150,oligodendrocyte_progenitor_2
2795584800421100188,oligodendrocyte_progenitor_2
2795584800421100194,oligodendrocyte_progenitor_2
2795584800421100195,oligodendrocyte_progenitor_2
2795584800421100206,oligodendrocyte_progenitor_2
2795584800421100222,oligodendrocyte_progenitor_2
2795584800421100234,oligodendrocyte_progenitor_2
2795584800421100235,oligodendrocyte_progenitor_2
2795584800421100271,oligodendrocyte_progenitor_2
2795584800422100126,oligodendrocyte_progenitor_2
2795584800422100168,oligodendrocyte_progenitor_2
2795584800423100049,oligodendrocyte_progenitor_2
2795584800424100132,oligodendrocyte_progenitor_2
2795584800424100176,oligodendrocyte_progenitor_2
2795584800426100125,oligodendrocyte_progenitor_2
2795584800427100015,oligodendrocyte_progenitor_2
2795584800427100044,oligodendrocyte_progenitor_2
2795584800427100154,oligodendrocyte_progenitor_2
2795584800434100041,oligodendrocyte_progenitor_2
2795584800434100129,oligodendrocyte_progenitor_2
2795584800434100180,oligodendrocyte_progenitor_2
2795584800435100103,oligodendrocyte_progenitor_2
2795584800435100130,oligodendrocyte_progenitor_2
2795584800435100142,oligodendrocyte_progenitor_2
2795584800435100182,oligodendrocyte_progenitor_2
2795584800435100227,oligodendrocyte_progenitor_2
2795584800435100239,oligodendrocyte_progenitor_2
2795584800435100290,oligodendrocyte_progenitor_2
2795584800435100338,oligodendrocyte_progenitor_2
2795584800435100342,oligodendrocyte_progenitor_2
2795584800436100181,oligodendrocyte_progenitor_2
2795584800436100228,oligodendrocyte_progenitor_2
2795584800436100278,oligodendrocyte_progenitor_2
2795584800436100312,oligodendrocyte_progenitor_2
2795584800446100141,oligodendrocyte_progenitor_2
2795584800447100065,oligodendrocyte_progenitor_2
2795584800447100098,oligodendrocyte_progenitor_2
2795584800447100190,oligodendrocyte_progenitor_2
